"employeeID","gender","salary20","salary21","performance20","performance21"
380,"male",2025.63622499658,2040.77185799207,66.3030270052905,66.7572972775368
381,"male",1979.27103906332,1994.09904795784,70.5317648447797,70.6016044043452
382,"male",2069.75264204318,2082.25988436453,63.3921606511437,64.1110551374034
383,"male",2070.42729565299,2075.42439455608,75.7164581189583,75.3149619263257
384,"male",1904.93215584824,1920.41011149799,53.1676651003453,54.8160591821321
385,"male",2019.17776846477,2044.5869063544,73.2421364686874,73.0655786078977
386,"male",2152.53633800014,2173.4627893769,52.9690519410865,54.6355017646241
387,"male",2086.03751300041,2099.38680868936,66.5592626047973,66.9902387316339
388,"male",2099.16752807066,2121.8479565461,64.0589210511049,64.7172009555499
389,"male",1752.53896049024,1762.09545982451,62.696957412509,63.47905219319
390,"male",2037.27061963254,2066.18780362719,69.2441354436787,69.4310322215261
391,"male",2041.77503912029,2069.36228830885,48.8120463175199,50.8564057431999
392,"male",2093.75361928197,2112.66257268339,82.8124164322042,81.7658331201856
393,"male",2025.80229085275,2044.91570827977,51.555303201668,53.35027563788
394,"male",2076.58944184039,2086.76956469949,64.7711655838038,65.3646959852761
395,"male",1950.44287677521,1974.93513259239,57.5948788445287,58.8407989495715
396,"male",2059.47447125025,2075.00901908455,61.6109909868721,62.4918099880655
397,"male",1976.3249838452,1994.07427666274,92.8288320019118,90.8716654562835
398,"male",1967.26950428267,1975.30442690657,70.0613518166258,70.1739561969325
399,"male",1914.68493363799,1929.2065336875,55.7206941652224,57.1369946956567
400,"male",2149.37024165757,2162.44573861134,51.8233391213956,53.5939446558142
401,"male",2127.0586821213,2140.47840830967,74.8220581139992,74.5018710127266
402,"male",1809.69078129364,1825.4275636494,69.665841840139,69.8144016728536
403,"male",1918.21164120586,1939.49554163979,66.3712478800177,66.8193162545616
404,"male",1991.14220824017,2019.03195951463,59.6470163780093,60.706378525463
405,"male",2137.52341186373,2154.95979544932,53.5079365884437,55.1253968985852
406,"male",1995.59309293936,2014.68162909608,58.0428847372275,59.2480770338432
407,"male",1906.30572447279,1924.78939091317,80.8703168408531,80.0002880371391
408,"male",1920.00736385362,1940.79923924915,63.0360663572349,63.7873330520318
409,"male",1758.94342795236,1769.46155650236,54.6413046787706,56.1557315261551
410,"male",1883.93603252441,1901.07448883065,90.4321968466594,88.6929062242358
411,"male",1930.80306278729,1944.68229810282,74.5461041510969,74.2510037737245
412,"male",2021.76092946636,2036.52574592224,67.2448818899566,67.6135289908697
413,"male",1889.70111988404,1909.99193436813,81.5133135357992,80.5848304870902
414,"male",1968.93223684523,1984.75849509266,79.6206491651243,78.8642265137494
415,"male",2071.76379393439,2088.11388803834,63.0583264694574,63.8075695176885
416,"male",1940.58342477451,1953.57534257338,94.1371271099451,92.0610246454047
417,"male",2037.84994683399,2060.67695969419,67.0647026684488,67.4497296985898
418,"male",1931.48436152549,1946.6936692376,54.2005588476591,55.7550534978719
419,"male",1901.49190222149,1919.31347366881,68.2816043785036,68.5560039804578
420,"male",1959.96199196105,1974.15306509509,72.1529217315558,72.0753833923234
421,"male",2032.55065907097,2038.01815797111,95.257762389653,93.0797839905936
422,"male",1883.15635553689,1902.89950448968,71.0338260468308,71.0580236789371
423,"male",2042.1299271019,2053.46917737925,74.8969868596575,74.5699880542341
424,"male",2034.86552616519,2053.15422609882,69.0213177110782,69.2284706464347
425,"male",2034.93407666186,2060.2166923967,66.195990733968,66.6599915763346
426,"male",2108.07408193669,2128.60794583908,69.488013688576,69.6527397168872
427,"male",2006.25349938034,2026.86215376789,78.5340356619318,77.8763960563016
428,"male",1924.39225808041,1948.41263546264,92.6976950951751,90.7524500865229
429,"male",1959.78657057683,1977.66760732246,81.1713168264015,80.2739243876377
430,"male",1955.5569779407,1974.83545665547,83.1569923822537,82.079083983867
431,"male",1900.06901883069,1921.09690090174,56.3254423628615,57.6867657844196
432,"male",2020.20530602615,2036.48899660708,80.6928512705872,79.8389557005338
433,"male",2022.79937421216,2030.5459838295,72.2891728402672,72.1992480366065
434,"male",2020.75887951686,2040.74120495846,53.7302496799853,55.3274997090776
435,"male",1940.46647740422,1963.46801776933,75.6012501691295,75.2102274264814
436,"male",2052.46986795464,2069.8176685077,68.1236993481238,68.4124539528398
437,"male",2004.37883294089,2013.97223526857,85.9804604316678,84.645873119698
438,"male",2138.68141681032,2160.74222259277,61.4430980043487,62.3391800039534
439,"male",2061.67802751694,2068.93385696155,65.137670706786,65.6978824607145
440,"male",2075.56915790983,2090.80691654243,59.6827955288482,60.7389050262256
441,"male",1858.13603111807,1874.23907105433,67.9218564241981,68.2289603856346
442,"male",1972.69403250105,1981.48682501825,74.2921295743497,74.0201177948634
443,"male",2121.76170079899,2141.05136539955,61.8207700956843,62.6825182688039
444,"male",1933.03319611484,1953.4559838197,79.0041048477984,78.3037316798167
445,"male",1870.42289843491,1885.95355401494,56.5810893506509,57.9191721369554
446,"male",2049.52248715265,2060.22592503263,58.3421714591148,59.5201558719226
447,"male",2035.05636880304,2053.2380737551,85.7227347752871,84.4115770684428
448,"male",2096.06656524183,2115.50383983088,58.6956778816489,59.8415253469535
449,"male",2032.54006390787,2050.64995508347,74.4017218354927,74.1197471231751
450,"male",1853.23550304519,1882.22996879803,65.6781634378019,66.1892394889108
451,"male",2054.6292856225,2076.90426731023,74.3734202361603,74.0940183965093
452,"male",1776.73185239392,1782.52673317337,88.4476061482445,86.8887328620405
453,"male",2028.8284171046,2032.38116202189,87.3224727678617,85.8658843344197
454,"male",2054.38344587857,2068.12131661346,66.2300141924896,66.6909219931723
455,"male",1880.8015234194,1889.08408791813,44.7324091117829,47.1476446470753
456,"male",1998.23076879479,2007.93684702182,97.3442774881758,94.9766158983416
457,"male",1905.30221408245,1934.05558304249,77.2077278344204,76.6706616676549
458,"male",1959.77875721994,1976.64717186747,75.8246006956007,75.413273359637
459,"male",2005.61202514987,2016.84753203422,69.722605245395,69.8660047685409
460,"male",1984.370521177,1999.49082215108,75.4811926524822,75.1010842295293
461,"male",1881.14942257286,1890.52507234298,68.0618658505337,68.3562416823033
462,"male",2128.22683063118,2139.93041979276,74.4976410757996,74.2069464325451
463,"male",1957.39056669401,1965.99308184152,65.4672858162459,65.9975325602236
464,"male",1956.28515842755,1982.59442226084,54.7977133469779,56.2979212245254
465,"male",1941.73676347343,1955.14352528395,80.7362209420037,79.8783826745488
466,"male",2236.16329884223,2257.74053195528,86.587195280495,85.1974502549955
467,"male",1901.82713171136,1920.47928295279,66.4738537385182,66.9125943077439
468,"male",1786.28211042785,1812.99954459329,56.0838126883154,57.4671024439231
469,"male",1967.5861650425,1981.91013851762,76.9346543624561,76.4224130567782
470,"male",2055.31833881818,2072.92732807012,69.3781994941662,69.5529086310602
471,"male",1973.20666544923,1992.80092413711,50.8045975249268,52.6678159317516
472,"male",1890.44021580904,1908.37660111874,69.893450456483,70.0213185968027
473,"male",1810.18916040502,1830.18839909899,62.9366963267904,63.6969966607185
474,"male",2146.05549087249,2159.29717809053,66.1193456215356,66.590314201396
475,"male",1848.92120364794,1859.76970831251,57.1477040110056,58.4342763736415
476,"male",1947.96831739139,1970.13202528566,89.7045609870921,88.0314190791747
477,"male",1882.26665580208,1893.10764613135,66.2275475996966,66.6886796360878
478,"male",2122.92764677825,2132.46519605202,52.2093524652161,53.9448658774692
479,"male",2112.00268283085,2132.45137737582,72.0391278261343,71.9719343873948
480,"male",1992.46255957423,2016.73128425107,72.7649321104602,72.6317564640547
481,"male",2029.32871792241,2049.68935692477,59.0259062954978,60.1417329959071
482,"male",1997.1104299234,2018.00661209656,38.091872611525,41.1107932832046
483,"male",1960.21836095289,1978.38989705758,62.8247012717837,63.5951829743489
484,"male",2065.54814498993,2086.03465990833,76.1455839951253,75.7050763592048
485,"male",2049.13846711551,2063.46218506396,69.2130439635313,69.4027672395739
486,"male",2164.29059877631,2186.90260616918,68.7900338159424,69.0182125599477
487,"male",2032.85910012156,2048.970931363,76.0390280148213,75.6082072862012
488,"male",2146.13929663255,2166.36351628389,56.8189549756258,58.1354136142053
489,"male",1960.19204736484,1966.60680028712,81.9345474870167,80.9677704427424
490,"male",1964.44035799883,1987.2182262521,69.8112156889402,69.9465597172183
491,"male",2050.35616304427,2068.00845705761,77.6504173413789,77.0731066739808
492,"male",2040.08346920986,2063.64737544628,81.2451850821121,80.3410773473746
493,"male",1890.16816073553,1911.1489825201,72.3282845640684,72.234804149153
494,"male",2013.05792234271,2026.80429147868,60.2042162584738,61.2129238713398
495,"male",2076.46587598194,2089.89913880472,82.6626101156406,81.6296455596733
496,"male",1810.51436676188,1836.63095361178,47.8681856073598,49.9983505521452
497,"male",1973.69617198894,2006.07357528151,63.877301859981,64.5520925999828
498,"male",1979.21217098116,1994.57367961585,67.0576221992731,67.4432929084301
499,"male",1895.81233669084,1912.08512664866,68.0426685955849,68.3387896323499
500,"male",1845.77793862219,1871.99967841676,81.0951029966252,80.2046390878411
501,"male",2075.27780609082,2087.5056783582,71.3684408241306,71.3622189310278
502,"male",1973.46300967392,1990.35062377779,74.3488436376622,74.0716760342384
503,"male",2120.66058009738,2129.48787788975,69.1037970568581,69.303451869871
504,"male",1920.20314302249,1933.7071435,67.1456922421874,67.5233565838067
505,"male",2009.586925853,2022.8876182264,77.521058872816,76.9555080661964
506,"male",1986.94960021082,2010.36470100086,82.4785119293738,81.462283572158
507,"male",2138.84302040987,2152.14403909917,43.4359416361894,45.9690378510813
508,"male",1974.99806933129,1992.52556718444,76.1701351077043,75.7273955524584
509,"male",1863.59167740716,1901.44590810074,73.9919684745652,73.7472440677865
510,"male",1918.94325071761,1940.91473465154,65.1920550628832,65.7473227844392
511,"male",2108.24382142449,2134.4182918974,80.331140883345,79.5101280757682
512,"male",2129.46636154418,2148.23728350312,65.5883910010978,66.1076281828162
513,"male",1918.33385235943,1930.46661502422,66.7423627202047,67.1566933820043
514,"male",2047.59993231923,2062.45065912245,79.3015075588778,78.574097780798
515,"male",2037.31632837697,2063.06751380845,88.7859002903266,87.196272991206
516,"male",1898.03995237643,1912.8737603821,72.8406039103095,72.7005490093723
517,"male",2023.88127061971,2042.64689653832,65.225975892336,65.7781599021236
518,"male",1812.55889572023,1825.98664505177,56.7897537565446,58.1088670514041
519,"male",2098.11913452108,2110.59210156196,66.2286372323309,66.6896702112099
520,"male",2224.01228355728,2243.66238143675,59.5318774083898,60.6017067348998
521,"male",1930.81454849786,1958.9291613958,67.0217415856934,67.4106741688122
522,"male",2040.53915292998,2053.35909725951,74.2081708504373,73.9437916822157
523,"male",1894.01659234733,1909.02009561601,60.4995719877375,61.4814290797614
524,"male",1957.82906743397,1974.00470410593,99.0108356920437,96.4916688109488
525,"male",1859.48295755515,1886.07255473061,71.5861284323159,71.5601167566508
526,"male",2031.27866370996,2039.5537210287,82.3022799420044,81.3020726745494
527,"male",1925.14638549802,1939.2813520258,44.6896362217588,47.1087602015989
528,"male",2166.48238041169,2184.93368139987,78.0210127291498,77.4100115719544
529,"male",1911.31505555774,1918.59213386636,55.3913032350328,56.8375483954844
530,"male",1933.53522236734,1949.91269480497,79.9878404537006,79.1980367760914
531,"male",2070.58904602977,2085.27749749226,74.2494317099715,73.9813015545196
532,"male",1905.50891038959,1925.49062236704,65.3871856280325,65.9247142073023
533,"male",2043.15442498986,2053.14716224373,84.43684493195,83.2425863017727
534,"male",2075.90664485697,2091.0893588089,62.1564516382839,62.9876833075308
535,"male",1989.70444851222,2018.50949888355,63.4832426533541,64.1938569575946
536,"male",2006.41180755499,2020.61492997241,58.8582060087204,59.9892781897458
537,"male",2054.05144454015,2050.04912427455,62.5200353257127,63.3182139324661
538,"male",2000.31146691212,2023.09815024747,80.2670344871039,79.4518495337308
539,"male",1987.53591437217,2007.00083987975,74.6407236449968,74.3370214954516
540,"male",1984.10684057891,2000.83511231315,80.9267513944475,80.0515921767704
541,"male",2068.66213685869,2072.48000957758,65.5786946954095,66.0988133594632
542,"male",1828.98132148862,1850.42536930021,74.0100732095211,73.7637029177465
543,"male",2167.57064283041,2193.2745895664,72.5558141693515,72.4416492448649
544,"male",2008.47545461259,2029.50062109011,54.1811692337921,55.7374265761746
545,"male",1892.8210909481,1902.85740783954,89.43272216223,87.7842928747545
546,"male",1895.97846880063,1919.87333715302,71.3489242702704,71.3444766093368
547,"male",2046.03968347847,2059.6269161483,78.2915889907365,77.6559899915786
548,"male",1910.83179028795,1932.36793975472,80.3765034459988,79.5513667690898
549,"male",2042.92574205924,2050.28974846424,69.313777284135,69.4943429855773
550,"male",2237.78696899337,2256.23786865574,66.5060303825633,66.9418458023303
